SalesID,SalesPrice
6631954,11428.15737546739
6631955,11032.496009287615
6631959,14516.776054156328
6631960,14151.265860182559
6631961,14122.47677226025
6631962,12091.653929510396
6631963,13015.622033963413
6631964,13208.711320848268
6631966,15041.916554941661
6631967,12884.800125312357
6631968,13432.057612714296
6631969,12884.800125312357
6631970,16593.353761660164
6631971,16169.410256227691
6631972,15920.55294727847
6631974,15402.735897508921
6631975,19303.090582100307
6631976,14227.13471373398
6631977,18435.784567275074
6631980,20090.9858540218
6631981,19301.471367953076
6631982,24164.582929046366
6631983,17810.667932675766
6631989,19500.26514367555
6631990,21348.09332244123
6631991,19923.291969790615
6631994,21102.103228878965
6631996,20884.504442324105
6631997,22138.582587742312
6631998,20446.938315157066
6631999,23902.85350650812
6632002,13296.024339276564
6632003,20127.504281053916
6632004,21532.77679142753
6632005,22445.555942960556
6632007,23434.397696966782
6632008,23661.868518628773
6632013,22794.718268584278
6632014,22209.24015939108
6632015,23661.868518628773
6632016,21085.163007131756
6632017,23359.345771391927
6632020,22087.510047346448
6632022,25964.86740570661
6632024,25346.08848424967
6632025,25346.08848424967
6632028,22206.692748836133
6632029,22206.692748836133
6632030,21366.797140971776
6632031,22087.510047346448
6632032,22087.510047346448
6632034,22087.510047346448
6632035,27227.921498264383
6632038,26649.43132196751
6632039,22621.533977868537
6632040,22621.533977868537
6632043,22621.533977868537
6632044,22621.533977868537
6632045,22621.533977868537
6632046,22351.276082169465
6632048,22351.276082169465
6632049,24677.614654534063
6632050,22764.116680898223
6632051,22351.276082169465
6632052,22351.276082169465
6632053,21986.623373766757
6632054,21981.26686735047
6632055,21981.26686735047
6632056,23804.044524742094
6632058,22000.075142408743
6632059,22000.075142408743
6632060,22000.075142408743
6632062,22292.377978461584
6632069,16685.17394030977
6632071,20424.795562892985
6632072,21391.3043989679
6632075,21023.1331310803
6632076,19000.409665959683
6632079,19830.369156700428
6632081,16157.565722810255
6632082,20158.465521610586
6632083,16157.565722810255
6632084,21539.535595803976
6632087,21393.33890400946
6632089,22262.26760781237
6632096,22387.297399786818
6632105,22553.935048315958
6632124,23753.537035248108
6632137,20898.484486510224
6632138,22351.276082169465
6632202,11964.892207827987
6632205,13201.851373810012
6632209,12556.602793400052
6632212,15907.494087573225
6632213,15958.29502566577
6632215,19240.664479867635
6632220,19084.29627057239
6632225,24156.603028491096
6632226,21479.73599008575
6632230,22830.170529961077
6632231,29538.633958678467
6632232,28066.530727694626
6632244,13921.06833857745
6632245,14684.16944926157
6632246,19289.417641826698
6632249,45219.385653014426
6632250,45469.44517682395
6632252,49909.45310537415
6632253,49909.45310537415
6632255,49971.26209601587
6632256,51102.314624982
6632257,51187.245516029376
6632258,55431.1731741448
6632259,53532.06665979788
6632260,54880.54975242765
6632261,54722.59267891765
6632262,54722.59267891765
6632264,52893.76821390898
6632265,52893.76821390898
6632267,52893.76821390898
6632268,52680.75955590032
6632270,65737.59244227994
6632271,65737.59244227994
6632272,61233.531812346155
6632273,61233.531812346155
6632275,61386.73652430086
6632276,61233.531812346155
6632277,61200.04222901282
6632279,61200.04222901282
6632280,61231.63787295221
6632281,64331.81982641543
6632282,56535.89387093964
6632283,59441.63651788314
6632288,27677.429181735868
6632295,14739.478536577799
6632297,18883.42080337533
6632298,18813.78137589535
6632299,23343.478170758543
6632300,18365.757594121565
6632302,27476.602811393543
6632306,51194.1852482313
6632309,52893.76821390898
6632310,54722.59267891765
6632311,54722.59267891765
6632312,54722.59267891765
6632313,61769.20889567948
6632314,64983.10177669552
6632315,61200.04222901282
6632316,61608.531812346155
6632323,10597.602893730796
6632324,15576.315684315687
6632325,20869.2681621569
6632326,14632.97772060899
6632328,20023.137581480267
6632330,25190.013851437085
6632338,43467.93256691708
6632340,47502.402028011544
6632346,51063.39282000398
6632347,54067.633203086465
6632352,62974.66734246147
6632353,54067.633203086465
6632354,54067.633203086465
6632361,62696.252718890595
6632363,63893.41396042683
6632364,62339.62731304644
6632366,63454.09104376016
6632369,58933.6995314627
6632372,63819.86253104481
6632379,56334.08645877686
6632384,53824.15145497571
6632385,51941.75178987679
6632386,57442.29543760978
6632389,61991.02636489973
6632398,22370.41548962742
6632399,13798.999538043654
6632401,22849.737107051442
6632404,27321.271946459536
6632408,25088.823239775287
6632414,35857.164229339265
6632416,39176.71861388796
6632420,52607.155025057495
6632421,52437.67491189366
6632423,67912.21141705516
6632425,76332.57259053938
6632426,71494.20988760337
6632428,75300.58444299079
6632431,79803.7986578774
6632436,30125.840308497427
6632438,43650.75605563811
6632440,36799.07473871265
6632462,63819.86253104481
6632475,14018.47825796065
6632487,24649.698213336374
6632489,24905.163142821235
6632493,19327.57698128325
6632508,16730.94425231826
6632509,14724.851899175346
6632564,7664.326797524156
6632568,18569.129646522506
6632599,16312.603318041894
6632604,17538.629481812233
6632605,19281.478295682187
6632616,15206.294521734424
6632618,15773.682043038654
6632620,14037.599784804352
6632623,18283.120676429222
6632625,14844.062654186302
6632626,14999.408434997875
6632628,27109.604498206474
6632629,27109.604498206474
6632631,23287.014154951947
6632633,27683.74684434717
6632648,19785.603220115798
6632649,19281.95999513365
6632651,19093.671754050047
6632652,20785.31498399798
6632656,35286.36869031059
6632658,16188.739132330948
6632663,29992.959007366902
6632827,17876.90807243517
6632831,24130.301126274884
6632864,17670.778023746534
6632890,15671.057722699561
6632893,14406.874245089708
6632901,29059.546228485568
6632902,19249.356983294485
6632905,35920.28555492709
6632923,15319.84607648114
6632949,13937.30317476641
6632953,15646.853468577814
6633002,17722.92196305479
6633332,12380.665076689813
6633345,16180.928875046526
6633375,21791.848434959647
6633397,19149.84184638461
6633398,20253.880602240893
6633404,29088.68376533167
6633410,21700.72830498213
6633415,32496.036884351022
6633421,24927.934780862422
6633425,16382.928734261543
6633427,24503.40823888981
6633428,26644.299588727612
6633430,24542.01575856312
6633431,25600.139768366607
6633432,27296.901191147925
6633436,24421.047110502055
6633439,26949.07330011264
6633441,27557.96198002419
6633442,27494.80566636236
6633443,36759.63810183624
6633449,28721.296835869125
6633456,30316.342419779627
6633458,38731.89639498143
6633489,25113.79069051863
6633500,35619.77772361311
6633501,40910.215105134805
6633502,28972.233604494635
6633533,31620.178201811395
6633567,58851.18479599577
6633574,27477.692055700587
6633576,53128.957231698034
6633581,11763.008239378116
6633583,12575.42121819954
6633604,77401.18996825087
6633609,58851.18479599577
6633624,50240.575693978375
6633626,50919.07359572618
6633627,52002.98994059346
6633723,45867.209685416914
6633929,35302.60682615887
6633931,17626.47208650232
6633943,10370.745523068907
6633988,43073.77328461966
6633989,48047.698976778614
6633990,51476.082392568554
6633992,58956.744881127495
6633998,66715.07515548158
6634023,28213.56001415252
6634025,29845.42268310981
6634027,47414.3857988963
6634028,41806.224444847125
6634031,41293.629154562535
6634032,51235.142485405864
6634033,55653.79215372045
6634035,66674.97970515178
6634037,74837.68611247715
6634039,20229.999570450746
6634040,21214.18859667543
6634041,21677.069885771532
6634051,69680.59531358698
6634052,56711.56774505592
6634053,68239.57082543745
6634055,58585.30442649241
6634056,58194.66016878934
6634058,15496.530061118572
6634059,14870.835616674132
6634060,15660.592561118572
6634061,17427.930662648396
6634062,16929.924467454697
6634071,25235.115810353866
6634109,12855.053068636515
6634131,21482.7169085
6634547,13343.08807486695
6634554,17100.8258326678
6634615,37129.010437661746
6634617,11147.021444187403
6634656,21482.7169085
6634699,10863.034103165135
6634726,32015.322128379958
6634772,10976.481548255182
6634774,12855.053068636515
6634778,40304.389207380606
6634794,13250.044819103108
6634796,19751.460993405453
6634798,18699.521238737183
6634799,19751.460993405453
6634803,20860.083002373445
6634804,22094.305061757557
6634805,21302.594619422114
6634806,21629.09102049911
6634807,21227.808969217058
6634808,21768.32844973654
6634812,13250.044819103108
6634814,21482.7169085
6634816,14204.168410859007
6634828,21482.7169085
6634914,55312.44378280341
6634917,37717.417427966764
6634922,14612.807406892642
6634928,17341.15465978058
6634950,39464.24880862817
6634951,42278.91952415704
6634959,27472.90252124037
6634961,20717.414182183547
6634962,55769.98343145244
6634966,67745.07609422508
6634970,22508.83008420136
6634984,24141.49382249606
6635003,16007.547970641433
6635007,48153.74574594437
6635011,57201.30887551777
6635031,17779.357454775076
6635033,19473.033392324363
6635036,37153.35820172368
6635039,42221.048245268044
6635043,52293.83744636211
6635044,71570.81027568063
6635067,25107.926395193856
6635072,21398.183647621725
6635098,17373.544075911042
6635104,66059.48558028633
6635107,47975.4712362894
6635108,47402.922018588135
6635110,25661.8804321968
6635116,44024.14655955929
6635117,46416.52261487653
6635121,49946.44310322236
6635137,25227.751480498908
6635140,36909.9525336597
6635146,39217.819209420864
6635148,35599.246324173764
6635153,47189.040787643724
6635154,39826.29243491501
6635155,48376.200054252724
6635156,51301.24347874348
6635157,40069.20829394204
6635158,56591.33132291683
6635178,37134.88447307444
6635179,37249.58258907093
6635180,38124.629398073324
6635196,27869.804330167382
6635214,62355.44153763978
6635227,66059.48558028633
6635255,52440.71623168498
6635276,30872.802067571803
6635287,44153.36365560825
6635289,25009.414463740664
6635304,43253.50315614683
6635307,23867.033517952637
6635311,26819.748860855103
6635312,51979.879787302445
6635324,21195.14990062864
6635332,25995.88654042326
6635339,22019.093054633293
6635340,31834.196693753875
6635342,29663.80840414316
6635344,37153.71745778356
6635353,46315.99923715112
6635356,17213.65434239477
6635367,24229.606426797076
6635369,36304.13149350649
6635373,24701.895455303173
6635385,31846.32328071933
6635393,18990.966556762367
6635396,20072.478983005294
6635415,30588.981789226855
6635419,12802.897023789194
6635421,19149.97632896999
6635422,20672.921350397613
6635423,21954.584614237665
6635424,21548.695964672228
6635430,17415.05409480226
6635433,19572.526039275333
6635434,19572.526039275333
6635438,11562.405986952863
6635440,11489.336695511232
6635445,36398.441871166324
6635446,14841.787891061587
6635460,13070.660481608416
6635461,14211.619092712843
6635473,20183.857777293044
6635498,24101.12362702872
6635502,56837.03622153989
6635517,41272.08929303841
6635523,38433.20011129221
6635532,29677.212371130463
6635535,43490.271851149366
6635542,28406.61429504018
6635556,15541.093648654874
6635579,22170.940472764676
6635614,37359.42410393185
6635615,21865.354877374517
6635631,28243.38216583361
6635632,17382.759126080964
6635634,11555.037318047232
6635638,17502.555312581728
6635639,18702.595753194393
6635651,19519.736173597234
6635653,21412.410879085357
6635657,22835.45271036046
6635665,38683.70425718288
6635669,22982.15028362053
6635677,17315.091244255884
6635688,25770.23343101369
6635716,25161.342823140112
6635724,24004.43727896631
6635726,18596.935433892726
6635727,22308.52720665385
6635731,21639.13489953151
6635742,44580.4689548054
6635745,37097.75434937654
6635746,27755.88107589222
6635757,21136.601415537083
6635759,69539.80340431626
6635766,84632.40016601761
6635771,87249.40784624945
6635777,47868.24198245003
6635782,25665.240746794054
6635784,17455.74763798293
6635817,26150.831938180287
6635828,21227.25076340498
6635830,43282.512676468265
6635831,49682.46999568637
6635832,48654.304233430055
6635837,58437.42622594985
6635843,15913.324222582547
6635849,32170.63684922963
6635854,18995.153462693168
6635861,46547.86029485865
6635868,11209.665330926933
6635877,40493.05546541886
6635885,46903.17279485865
6635886,75729.08625084496
6635894,32685.336983612942
6635895,65449.46736377424
6635908,46655.15578409958
6635925,72119.58987907515
6635927,20905.852939023498
6635936,25323.908086896638
6635957,19007.411836883875
6635961,20055.883473106915
6635963,14881.650295474436
6635978,30336.947801209793
6635985,20011.81364781141
